Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.26434143378860275,1.2267402741809175,0.11125528960025918,-0.816496580927726,1.74779209179598,-0.22542218706751027,2.103647366513533,1.5917455343596372,-0.9320143892374165,0.13488964812821452,-1.0778621289498782,-0.6624878805873704,-0.049563625977900656,-0.6597786235232672,2.877843784712462,-0.48185865349153717,-1.5037896684889267,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,1.3335810620982798,-0.8916882501868245,1.224744871391589,0.3796721288811475,0.09116794046696844,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7035787437232517,0.2856299427241178,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.6612305916854258,-1.011567243137903,1.2206684762095634,-0.9320143892374165,-1.9125953006805476,0.10141472413971941,-0.3687152874355457,-0.2671937745244468,-1.7673019573023407,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,0.2739006112254465,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,1.5895887563945257,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.008342998196906572,1.950552221311621,-0.8916882501868245,1.224744871391589,-1.0261667362455194,-0.16401892026481554,1.7246808787816195,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.3148734873096303,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.9771736638126857,-0.5173324155417446,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.3388888506413836,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,0.09963874367159682,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.23519926859549636,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,1.086895217551534,2.036758222963381,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8377244526660915,0.9085291723678727,0.35217450191100014,1.224744871391589,-0.004806871417638581,-0.1026940485926637,0.9237707881769818,-0.6282411217206918,-0.9320143892374165,1.1438011293778685,-2.1065738869837713,-0.6791456840737199,-1.0792615375513672,-1.7738756851592292,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.20742216396516455,0.0832163959247656,0.0994928614011803,-0.816496580927726,-1.0261667362455194,0.8090229527542067,2.501903883377559,-0.6282411217206918,-0.9320143892374165,0.1442334324590867,0.2962188965762058,1.2063893080121255,-1.1269143852409154,-0.0941428504976376,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7433290023013571,-0.940217566829298,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.6045662735924844,0.4690414381648179,0.3199292001954813,-0.9320143892374165,-0.17568313049681114,-1.0778621289498782,0.6046490243836311,-0.037394995162823186,1.2019243117408585,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6653541062033014,0.09963874367159682,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.8600989833433538,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,1.707499689688721,0.33809616377248186,-0.3687152874355457,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.6407266473844129,0.08504925188071055,1.224744871391589,1.7855109940078144,-0.5364939967534228,2.1251359240839385,-0.6282411217206918,0.24198831185855807,-2.171981830933257,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
2.3078818762192883,-1.0109093429124179,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.17910490453788522,-0.27759434772997477,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,1.5059951334834711,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.8676718124782865,-0.3976415999369508,-0.08262611599106584,1.224744871391589,0.13833343923364413,-0.7094733323625414,-0.014630587230463538,1.5917455343596372,1.2144513624629356,-0.7533864204464231,0.33809616377248186,1.1208285678022547,0.4696455184885237,-1.0567048442090985,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.4568288791651605,-0.574355709402881,-0.6855654600401044
-0.42966440714069,-0.270543951856408,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.46765091359180916,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.29833548259232934,2.148148184600129,1.0617867539482457,1.224744871391589,-0.18313392905783965,-0.7406366807897384,-0.6780493930322936,0.7030078777341389,-0.2280056885946986,0.466325283231026,-0.5110049131612906,0.9967628733246225,1.086895217551534,-0.8295400981848537,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.9070074116629449,-0.9189214123677304,0.17283832471932992
-1.2456924108497092,-0.9154135931046072,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9357946815315537,0.9620666718945139,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.017958938541481118,-0.2985293742501844,-0.7219988559198811,-1.8493421969984145,-0.337099931231621,1.4971441647518344,-1.064869096074051,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,2.320734916839626,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.15466985958854704,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,1.3672489585237668,2.036758222963381,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.3223652142096962,-0.14714972001373974,1.0617867539482457,-0.816496580927726,-1.0261667362455194,1.405985837393096,1.3242258334793007,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.3148734873096303,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9540145474095058,-0.27759434772997477,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.06504253731941351,0.15788526657554736,0.08008316796617643,-0.816496580927726,-1.7255122742057716,-0.9129017207435194,0.3281783630580938,0.47610860197342064,0.24198831185855807,-0.6201892226844657,-1.085061368956794,-0.21586759839515018,-1.1559347102263289,-1.6839805833660713,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.6734772164326437,0.07955291951235,-0.6855654600401044
1.7386627423173233,-0.8141225540066759,1.94170008821684,1.022396231681169,-1.1655278008991885,0.7890926620877071,-0.9991100740960963,-0.6282411217206918,0.1256092086842573,0.7777738995742931,0.33809616377248186,-0.399488309614342,1.2004998518200947,0.44446895452365187,-0.337099931231621,-0.22836730691639223,0.4214835670012236,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.8892628213609499,-0.4730089964780466
-0.3201625558062908,-0.14714972001373974,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.07669019440239822,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,0.5625759024789769,-0.3148734873096303,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.4571483483642199,0.4073908777282329,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8298447876441111,0.974026024931584,1.5917455343596372,0.24198831185855807,-0.6201892226844657,-2.4938204216722384,-0.6012305559619046,-0.10488591498916933,0.9086237566681379,-0.337099931231621,-0.16094752183726602,0.363408278171391,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,1.3335810620982798,-0.8916882501868245,-0.816496580927726,0.3796721288811475,1.4858778104448453,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,0.5625759024789769,1.6476026994959998,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.9626903258222779,-0.8875151110697495,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-1.1475825991386108,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,-0.14714972001373974,-0.8916882501868245,1.224744871391589,-1.0261667362455194,0.8231568956884471,0.523315742874663,1.5917455343596372,0.24198831185855807,2.4833959938131165,-1.0778621289498782,0.5625759024789769,2.2083101814404653,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.42966440714069,0.59321567104227,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.7961429091716077,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,-0.3687152874355457,0.5261877356070683,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.819650608557735,-0.4317309621193664,-0.21410268933394927,0.9121525210126165,-1.0261667362455194,-0.7285241441608716,-0.432749291586798,1.2517804381944486,-0.9320143892374165,1.469860728280189,0.33809616377248186,-0.3687152874355457,-1.070068890944173,0.893951859610669,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.4717425262011111,-0.6423442878692387,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8342438822211259,-0.35978526789312204,1.5917455343596372,0.7085112673793924,-0.6201892226844657,0.33809616377248186,0.18436199092194971,-0.3760896639132931,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.33684855220010396,0.7166099028849382,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.8354806574889828,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,3.666879868860719,2.2083101814404653,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.25889492845204154,-0.07289604307510406,0.1719658505602574,-0.816496580927726,0.3796721288811475,-0.9096123304463547,0.05159039129647272,1.5917455343596372,-0.9320143892374165,0.08666266823804909,-2.4938204216722384,-0.6791456840737199,-0.3647689680110733,-2.020423174811052,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
