Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.33684855220010396,-1.0109093429124179,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.8705104372782891,2.1251359240839385,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-0.6407266473844129,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.14723310677787887,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,1.086895217551534,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9052039000176502,0.8332888841484131,-0.5037534104993451,0.13415998303391796,-1.1225378326410347,-0.933868337416119,-0.6780493930322936,-0.6282411217206918,-0.30477374445647265,-1.342897370347588,0.33809616377248186,-0.38999547709356885,-0.8947993861482997,0.48085308226992896,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,0.3464272073569334,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.5469054506883583,2.1251359240839385,1.5917455343596372,0.24198831185855807,-2.171981830933257,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,-1.0109093429124179,-1.8684257522543597,-0.816496580927726,-1.0261667362455194,0.9019864754815294,0.12286069757234411,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,3.666879868860719,-0.0345197463373974,0.9752320440035616,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.243051864704112,0.019962441158633826,0.731089134555614,-0.12538593199834613,-0.5501866853486077,0.7187300458983779,-0.41317788975116426,-0.6282411217206918,-0.9320143892374165,-0.6323871407835688,-0.5984559061199464,2.334695609271775,0.9014618769233902,-0.6087130621285394,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,1.2526090256488138,1.1599366707479397,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,0.3464272073569334,2.038524256015781,1.224744871391589,-1.0261667362455194,0.5004018237054497,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,1.4938670923934996,1.086895217551534,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-0.5173324155417446,1.0617867539482457,1.224744871391589,-1.0261667362455194,-0.7632087181529345,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,-0.14714972001373974,0.08504925188071055,-0.816496580927726,1.7855109940078144,-0.351000133790186,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.8067668417582765,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.2106607044718917,1.0867925984129432,-0.8916882501868245,-0.816496580927726,0.3796721288811475,0.607491064179071,-0.27759434772997477,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.4892487967379767,0.23575290934520088,0.20588223532899086,1.224744871391589,-2.2580881425245227,-0.21033722912985062,1.9765140750455785,-0.6282411217206918,-0.9320143892374165,-0.3322289516534396,-1.0778621289498782,-0.40711888195241724,-0.38423906172620254,-1.0821591844208676,-0.337099931231621,-0.165510820287317,0.36733909573766477,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.1961773664814839,1.950552221311621,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.7566218799491998,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,0.8730062991171511,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,-0.14714972001373974,0.08504925188071055,1.224744871391589,0.3796721288811475,0.5301488349481223,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,0.2521455058408027,0.8065414765793012,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,-0.8875151110697495,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.9410533496537699,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.563241315567825,-0.14888885452852388,0.08504925188071055,-0.12649292175406912,-0.09554551871451622,-0.7254206050593162,-0.4129607181704708,1.5917455343596372,-0.9320143892374165,0.1666426658853737,-0.5992237973083179,-0.5742104695964262,-1.1559347102263289,-0.43016200165843843,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.7641208792270812,1.0617867539482457,-0.816496580927726,0.3796721288811475,1.5239114891051195,2.5255909693862573,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
2.3078818762192883,-0.270543951856408,1.0617867539482457,1.224744871391589,-1.0261667362455194,0.7447522731988315,1.7246808787816195,1.5917455343596372,-0.9320143892374165,-2.171981830933257,-1.0778621289498782,0.8730062991171511,1.3672489585237668,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.9938596602064987,-0.270543951856408,-0.8916882501868245,-0.816496580927726,0.3796721288811475,0.9225969046996668,1.3242258334793007,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.7720449072397868,-0.909796995840162,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8921511773411922,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.5407155965441286,1.6090204624057485,-0.12187851575440822,-0.5952272282818631,-0.4539619740082681,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5616684157759461,-0.4716940251713123,-0.7378175115862026,1.224744871391589,-2.2105362054775832,-0.8924729466755319,-1.015418590328796,-0.6282411217206918,0.05704132010859611,0.1557070814399298,-1.0778621289498782,-0.41761906589566383,-1.0676034296078805,1.4223811548788339,-0.337099931231621,1.6724547649961221,-1.2158813505950246,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.4908123105395907,-0.9189214123677304,-0.34777562113804683
-0.6486681098094882,-0.02375548817107146,-1.8684257522543597,-0.816496580927726,0.3796721288811475,0.8807386103081919,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,2.4833959938131165,1.754054456494842,-0.6791456840737199,1.086895217551534,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.1961773664814839,-0.3939381836990763,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.8785846260441574,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,0.5625759024789769,-0.3148734873096303,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.11784484953130571,0.9633983665702748,-1.8684257522543597,1.224744871391589,-1.0261667362455194,0.49296507089478153,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,0.9316033855643254,-1.0778621289498782,-0.3687152874355457,1.3672489585237668,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-1.0109093429124179,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9155559114457648,0.523315742874663,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.5558522548689022,-0.8875151110697495,1.0617867539482457,-0.816496580927726,-1.0261667362455194,0.05908366405522873,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.4294283660717155,-0.7793124192830935,1.0617867539482457,-0.816496580927726,0.3796721288811475,-1.0691156342546382,-0.5777198275083887,-0.6282411217206918,-0.9320143892374165,-0.5229931204033272,-0.016656465705706225,-0.640258239421089,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9215053136942992,0.12286069757234411,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-2.4938204216722384,-0.6791456840737199,-0.3148734873096303,-2.2093464928758966,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.8422077933238543,-0.3661544352677106,0.2560009830173675,-0.816496580927726,0.13361770055841937,-0.9769349176234506,-0.6780493930322936,1.203196347752313,-0.7265366701095692,0.01990722109687093,0.5859217267776955,-0.6791456840737199,-1.1559347102263289,-0.2720858523377764,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.5676229231513246,1.083362461068941
-0.8767874673714209,-0.6571877752791564,0.08504925188071055,1.224744871391589,0.22738511427184704,-0.8184902463011877,0.7502541644810573,1.5917455343596372,-0.9320143892374165,1.4553535837603264,0.33809616377248186,-0.6791456840737199,-0.1559966390490346,-0.201283595507872,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.408226370597541,-0.7470713021754654,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.8121492756529505,-0.6780493930322936,1.5917455343596372,-0.9015992982943959,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.6000693435058039,-0.6124737007297173,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5151242022541,2.4357687888196495,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.6309319685250105,-0.9971080496004647,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,1.6581186846124991,-0.3687152874355457,-0.053514622583760996,-0.7609009151370099,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6653541062033014,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.199927812407756,0.523315742874663,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
